0,0,1,2,0,200286,33,0,0,0,0,0,0,0,5,0,0,0,1,2,0,1,2,1,0,0,0,2,0,0,1,0,1,1,0,0,1,18,7
0,2,16,0,18,364,24,116,0,1835,1,32,0,18,1,0,0,0,1,1,11,8,1,0,6,0,10,12,0,0,1,0,0,0,0,2,2,0,0
0,0,3,0,0,21674,0,0,0,0,0,0,0,0,3,31,0,16,5,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,5,1,17,0
1,0,0,1,1,182941,0,0,1,0,0,0,0,1,1,73,0,0,1,1,0,4,2,0,0,0,0,1,0,0,1,83,1,3,0,0,6,0,3
0,0,18,21,21,1533,139,2,21,71,0,2,0,23,1,1,0,0,1,1,0,7,1,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0
1,0,-1,8,0,4852,180,21,3,61,0,7,0,2,2,11,0,0,1,1,0,5,1,0,0,0,0,1,20,0,1,6,1,2,0,0,1,0,6
0,0,-1,106,15,2731,67,3,29,505,0,3,0,18,1,6,0,0,1,1,0,2,1,0,0,0,0,3,48,0,1,5,0,3,0,0,5,0,1
0,0,237,13,10,10179,75,1,23,64,0,1,0,11,1,2,0,0,2,3,39,10,1,17,0,0,46,1,0,0,3,0,1,1,0,0,6,0,1
0,0,1,26,4,24867,101,2,5,34,0,1,0,7,1,11,0,0,1,1,0,1,1,1,0,0,0,3,44,0,3,6,20,2,0,0,1,0,6
0,0,21,43,7,7601,137,4,17,39,0,1,0,8,1,5,0,0,4,2,0,6,1,0,0,0,0,4,0,0,1,2,1,2,0,0,3,2,13
0,0,31,26,0,37664,0,0,0,10,0,0,0,0,1,20,0,0,1,4,0,1,1,0,0,0,0,1,60,0,2,13,0,2,0,0,3,2,3
0,2,101,3,14,23,13,2,11,14,2,2,0,14,3,18,0,27,9,3,0,1,1,0,0,0,0,1,50,0,2,56,0,0,0,0,3,7,0
0,0,231,5,2,2976,41,7,16,78,0,2,0,2,1,35,0,0,1,0,0,4,1,0,0,0,0,2,0,0,1,49,1,2,0,0,1,2,1
0,0,0,4,3,14531,0,0,4,3,0,0,0,3,5,0,0,5,1,1,0,1,1,1,0,0,0,3,0,0,5,0,0,0,0,0,9,5,0
0,0,3,9,0,12274,1482,6,38,452,0,2,0,9,6,9,0,0,3,1,10,4,1,3,3,0,3,1,0,0,1,25,0,0,0,0,1,16,0
1,26,30,0,1,1287,77,36,9,1228,1,4,0,1,1,82,0,0,0,1,0,3,1,0,61,0,72,1,0,0,1,0,0,0,0,0,3,33,0
0,0,36,6,2,438374,0,0,2,2,0,0,0,2,1,0,0,0,1,5,0,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0
1,0,41,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,5,2,2,1,14,0,6,3,0,0,6,90,0,0,0,0,7,0,0
0,0,3,2,5,3101,18,43,8,481,0,5,0,6,1,6,0,0,1,0,24,1,1,0,21,0,27,5,0,0,1,5,1,3,0,0,3,0,2
0,0,0,2,0,7770,14,10,1,17,0,1,0,0,2,11,0,0,1,1,0,2,1,0,0,0,0,3,44,0,1,6,12,2,0,0,1,0,6
1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,5,29,2,2,1,74,0,1,2,0,0,6,0,0,0,0,0,1,0,0
0,1,26,199,1,205,156,2,44,235,1,2,0,33,3,17,0,0,1,2,16,3,1,0,12,0,16,3,0,0,1,17,1,1,0,0,3,0,4
0,11,35,4,7,852,30,13,28,44,1,2,0,8,1,18,0,0,1,6,0,5,1,0,63,0,73,2,19,0,1,30,0,0,0,0,1,7,0
0,1,1,13,25,1415,31,8,23,36,1,4,0,27,1,1,0,0,1,5,0,11,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
1,0,341,3,3,5780,49,29,5,287,0,14,0,3,16,52,0,0,1,2,0,2,1,0,0,0,0,3,0,0,1,69,1,1,0,0,3,0,0
0,0,23,5,0,7757,13,2,0,20,0,2,0,0,1,36,0,4,1,1,23,1,1,15,17,0,21,1,22,0,2,36,2,2,0,0,2,6,1
0,23,63,3,12,27,16,23,17,16,1,1,0,7,1,2,4,3,2,0,0,2,1,0,0,4,0,6,10,5,1,11,3,1,4,0,1,1,1
0,0,123,1,5,8075,0,0,5,5,0,0,0,6,3,37,1,1,0,2,0,1,1,0,0,1,0,1,0,1,3,0,0,0,1,0,7,3,0
0,0,4,13,14,19104,23,4,13,22,0,1,0,15,2,0,0,0,1,1,0,1,1,0,8,0,12,3,0,0,4,0,0,0,0,0,3,0,0
0,0,-1,0,0,13334,0,0,6,211,0,0,0,0,1,54,1,1,1,1,3,1,1,0,4,1,4,3,0,1,2,61,0,0,1,0,5,3,0
0,2,6,13,1,1415,55,18,2,3,1,7,0,1,1,0,0,0,2,1,0,1,1,1,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0
1,6,0,2,3,11,0,6,3,3,1,1,0,5,1,6,0,0,1,0,0,3,1,24,0,0,0,2,15,0,1,5,0,2,0,0,1,0,2
0,0,0,2,7,12064,122,4,7,217,0,4,0,8,2,74,24,31,2,2,0,1,1,0,0,27,0,3,0,33,1,0,0,0,29,0,3,37,0
0,2,5,2,2,190,2,2,6,6,2,2,0,2,2,15,0,0,1,2,0,2,1,0,0,0,0,5,0,0,2,14,1,1,0,1,3,0,3
0,0,1,7,6,5715,225,10,49,375,0,4,0,7,1,0,0,0,1,3,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0
1,3,-1,0,0,79,0,18,4,69,2,9,0,0,3,0,0,0,1,0,0,1,1,0,10,0,13,2,0,0,1,0,0,0,0,0,1,0,0
0,0,2213,5,1,6478,139,7,39,100,0,2,0,19,6,18,0,0,2,1,0,1,1,0,0,0,0,2,19,0,1,30,0,0,0,0,5,7,0
0,0,6,40,4,21913,420,6,1,163,0,1,0,4,0,2,0,0,1,4,8,5,1,21,16,0,19,2,2,0,1,1,1,1,0,0,2,0,1
0,14,301,23,19,34,17,17,32,39,3,4,3,15,1,0,0,0,5,1,0,1,1,1,0,0,88,2,0,0,9,0,0,0,0,0,2,0,0
0,0,1,23,4,1870,277,114,25,1181,0,3,0,13,3,25,0,0,1,1,0,6,1,6,0,0,85,7,0,0,9,19,18,2,0,0,1,0,9
0,11,178,4,4,204,7,22,7,171,2,6,0,4,2,35,11,13,1,1,0,1,1,0,0,12,0,1,0,15,1,0,1,1,14,0,3,6,2
1,0,-1,0,0,4360,5,4,3,5,0,1,0,0,1,78,0,0,1,5,0,1,1,0,38,0,43,2,0,0,1,0,0,0,0,0,1,0,0
1,0,0,3,3,4188,16,1,3,15,0,1,0,3,1,57,0,0,1,1,0,1,1,1,0,0,0,5,0,0,1,0,1,3,0,0,3,0,8
0,14,1,6,11,249,11,125,17,405,2,7,0,12,7,61,0,0,1,0,0,1,1,1,0,0,0,1,0,0,8,82,19,2,0,0,1,2,0
1,0,-1,0,0,5016,40,3,0,40,0,1,0,0,1,4,0,0,2,3,10,1,1,0,3,0,3,2,40,0,2,33,1,3,0,1,2,11,2
0,0,227,26,16,3808,45,5,16,55,0,2,0,17,1,8,0,0,1,5,0,2,1,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,2
0,0,5,1,0,1480,23,16,0,20,0,4,0,0,2,7,0,0,1,1,0,7,1,22,15,0,18,2,6,0,1,3,0,2,0,2,5,0,5
0,0,4,0,2,3012,41,11,2,87,0,4,6,2,2,24,0,0,1,2,13,1,1,1,31,0,28,7,0,0,9,21,1,2,0,1,1,0,7
0,0,19,33,10,4489,24,3,21,24,0,1,0,11,1,33,0,0,5,3,0,1,1,0,0,0,0,2,0,0,2,34,0,2,0,1,1,0,1
1,4,0,0,5,1,0,4,9,22,3,3,0,5,1,0,0,0,1,2,33,1,1,0,20,0,26,1,0,0,1,0,0,0,0,0,7,0,0
1,0,0,1,0,55691,13,0,0,9,0,0,0,0,1,7,0,0,2,3,0,1,2,0,53,0,31,7,47,0,4,3,0,2,0,1,6,0,5
0,1,1429,1,14,273,38,1,1,38,1,1,0,15,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,3,0,1,1,0,0,1,0,2
0,0,-1,109,17,4386,75,9,17,145,0,3,0,25,1,73,0,0,1,4,0,6,1,0,0,0,0,3,0,0,1,83,1,3,0,0,8,0,3
0,0,-1,18,9,1550,37,11,17,209,0,3,0,13,1,21,19,22,1,1,0,1,1,0,0,21,0,3,0,25,1,45,1,3,23,0,1,27,3
0,0,24,146,0,19300,0,0,25,0,0,0,0,27,4,2,0,0,1,0,0,1,1,0,0,0,0,5,0,0,1,1,0,1,0,0,6,0,1
0,0,28,8,13,5653,95,2,21,72,0,2,0,14,0,41,0,0,6,3,0,4,1,1,0,0,0,5,0,0,7,0,0,0,0,0,3,20,0
0,0,14,18,10,14732,154,2,20,20,0,1,0,11,2,0,14,18,1,2,0,1,1,0,0,16,0,3,0,19,1,0,1,1,18,0,3,3,1
0,6,183,18,27,672,27,131,28,192,1,12,0,28,4,25,0,0,1,6,0,1,1,0,29,0,35,7,0,0,8,19,2,2,0,0,6,0,9
1,2,147,13,4,27,1,39,10,433,1,13,1,1,10,19,0,4,1,2,52,1,1,0,43,0,47,1,27,0,9,12,11,3,0,0,3,6,9
0,0,1,59,0,8605,122,2,0,8,0,1,0,0,2,19,0,0,1,1,0,2,1,6,0,0,24,1,27,0,8,12,0,1,0,0,2,0,1
0,0,-1,0,0,73395,0,0,3,53,0,0,0,0,2,0,0,0,1,3,0,1,2,0,57,0,66,1,0,0,1,0,1,1,0,0,6,0,12
1,1,0,3,10,1392,11,1,11,11,1,1,0,11,0,73,0,0,3,1,0,3,1,1,0,0,0,4,0,0,3,83,1,3,0,1,2,0,18
0,0,0,33,20,1717,98,24,29,123,0,4,0,31,3,8,0,0,1,1,0,2,1,0,0,0,0,6,0,0,1,0,1,1,0,0,7,24,2
1,3,37,11,20,1,2,3,17,20,1,1,0,2,14,4,0,0,1,1,0,1,1,1,0,0,0,3,30,0,2,4,1,1,0,0,7,0,2
0,0,1,18,0,449713,0,0,18,178,0,0,0,0,1,21,0,0,1,3,0,1,2,1,0,0,0,2,0,0,5,52,1,2,0,0,4,0,3
0,10,0,24,0,146,11,40,8,83,2,6,0,0,9,65,0,0,1,3,0,1,1,1,0,0,0,2,0,0,1,93,1,1,0,4,2,15,3
0,2,1,126,3,207,32,2,34,32,1,1,0,33,1,21,19,22,2,3,0,2,1,0,0,21,0,3,0,25,2,45,1,3,23,0,2,27,3
0,8,-1,66,3,40,3,8,3,3,1,1,0,3,5,35,0,0,1,2,0,1,1,0,0,0,0,8,0,0,1,49,0,2,0,0,7,0,8
0,0,-1,0,0,131598,0,0,4,0,0,0,0,0,12,9,7,7,1,1,0,4,2,1,0,7,0,2,41,7,1,44,0,0,7,0,2,9,0
1,0,-1,1,1,27550,0,0,4,7,0,0,0,1,2,26,15,19,1,4,0,1,1,0,0,17,0,1,0,20,1,62,0,0,19,0,3,10,0
0,0,0,145,1,125890,0,0,4,0,0,0,0,4,1,21,6,6,1,1,0,3,2,0,0,6,0,2,90,6,2,45,1,1,6,0,1,8,3
1,1,24,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,3,0,2,1,0,43,0,47,1,0,0,3,0,0,0,0,2,2,1,0
0,4,0,17,12,656,25,4,10,20,1,1,4,14,14,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,9,0,1,1,0,0,2,0,1
1,7,3,13,4,15,14,13,3,8,2,3,12,2,1,24,0,0,1,1,13,1,1,1,31,0,28,1,65,0,9,21,0,2,0,1,1,0,7
0,0,459,3,0,1933,7,397,0,487,0,49,0,0,6,25,0,0,7,2,55,6,1,0,6,0,10,2,94,0,9,19,0,3,0,0,1,0,9
0,0,0,2,1,13884,225,1,5,283,0,1,0,1,2,54,3,1,1,0,0,5,1,22,15,3,18,2,0,3,3,61,0,0,3,0,5,3,0
1,2,0,2,3,4,3,2,20,3,1,1,0,3,7,1,0,0,1,0,53,1,1,16,2,0,2,3,0,0,2,0,0,0,0,0,1,0,0
0,14,0,16,1,51,1,76,11,56,1,4,1,1,2,81,0,0,1,1,0,1,1,0,0,0,0,2,0,0,4,95,1,2,0,0,5,0,13
0,0,0,2,0,1491,0,1,0,0,0,1,0,0,1,6,0,0,2,0,0,1,1,0,0,0,0,1,13,0,3,5,0,3,0,0,1,0,2
1,0,141,5,5,4452,37,4,5,62,0,3,0,6,1,65,0,0,1,0,0,3,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,15,3
0,1,61,1,7,56,39,31,3,227,1,14,1,7,12,0,13,14,1,2,0,1,1,1,0,15,80,1,0,18,4,0,1,3,17,0,2,19,1
0,0,31,3,3,47918,55,0,3,25,0,0,0,3,6,63,0,0,1,1,0,1,2,0,0,0,0,3,0,0,4,72,0,0,0,0,2,0,0
0,0,6,1,2,36,0,0,2,2,0,0,0,2,1,1,0,0,2,2,0,2,1,1,0,0,80,1,0,0,5,0,0,0,0,5,1,0,0
0,1,24,0,3,180,101,1,3,3,1,1,0,3,1,53,0,0,1,2,0,4,1,0,0,0,0,2,0,0,3,0,0,0,0,1,2,0,0
0,1,-1,12,6,295,8,1,8,106,1,1,0,7,5,3,12,3,0,3,0,3,1,0,0,13,0,3,7,12,1,7,1,3,15,0,1,1,1
0,0,0,4,1,15896,93,7,3,114,0,2,0,1,1,0,0,0,1,1,21,1,1,0,5,0,9,3,0,0,1,0,0,0,0,0,1,5,0
0,0,3,2,6,7318,899,0,15,288,0,0,0,7,1,16,3,1,1,1,0,2,1,0,0,3,0,1,0,3,1,0,0,0,3,0,2,3,0
0,0,1,8,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,12,1,2,1,78,0,14,3,0,0,6,0,0,0,0,0,4,0,0
0,0,0,9,1,579072,0,0,7,12,0,0,0,1,0,15,0,0,2,1,0,1,2,0,0,0,0,2,45,0,4,14,1,1,0,0,1,0,3
0,0,1,8,3,6315,0,0,30,2,0,0,0,21,2,9,7,7,1,1,0,1,1,1,0,7,0,2,41,7,1,44,0,0,7,2,3,9,0
1,0,4,5,0,3417,14,18,0,17,0,1,0,0,3,7,0,4,1,0,22,0,1,0,0,0,25,1,88,0,1,91,1,3,0,0,2,6,5
0,0,1,15,4,3421,68,1,6,19,0,1,0,6,2,35,0,0,2,1,0,1,1,0,0,0,0,2,0,0,3,49,0,2,0,0,2,0,2
1,9,1,2,3,627,23,12,28,52,1,3,0,3,1,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1
0,2,644,2,2,1156,43,3,18,61,1,2,0,2,1,1,0,0,1,1,0,2,1,0,34,0,36,2,0,0,3,0,0,0,0,0,3,13,0
0,1,0,1,0,0,0,1,0,0,1,1,0,5,1,15,0,0,3,2,0,2,1,0,0,0,0,2,45,0,3,14,1,1,0,0,1,0,1
1,0,3,9,0,3754,0,0,5,18,0,0,0,0,1,3,0,3,1,3,0,0,1,1,0,0,0,3,7,12,5,7,1,1,0,0,4,1,1
0,0,9,9,6,2351,270,77,7,85,0,1,2,7,3,4,0,0,1,1,45,1,1,0,25,0,15,1,0,0,8,0,1,2,0,0,1,0,2
0,0,0,256,22,17238,0,0,20,4,0,0,0,32,5,29,0,0,2,1,0,1,1,0,0,0,0,3,0,0,1,39,0,2,0,0,2,0,12
1,0,4243,0,0,7440,28,16,1,7,0,3,0,2,1,35,0,0,1,0,0,2,1,0,0,0,0,2,0,0,1,49,0,2,0,0,1,0,8
0,0,3,42,16,3119,0,0,29,41,0,0,0,17,1,0,0,0,1,3,0,3,1,0,0,0,0,2,0,0,9,0,0,0,0,0,2,0,0
0,12,0,21,24,1,1,12,24,24,1,1,0,1,1,0,0,0,1,1,34,1,1,0,48,0,54,1,0,0,1,0,0,0,0,0,3,0,0
0,5,3,21,46,24,29,49,19,289,1,13,0,30,1,0,6,6,2,1,11,2,1,0,6,6,10,1,0,6,1,0,1,1,6,0,1,8,9
0,0,355,24,1,748,54,61,8,66,0,20,0,6,1,25,0,0,1,1,11,2,1,0,6,0,10,2,94,0,1,19,0,3,0,0,1,0,9
0,0,44,1,3,14626,34,6,5,31,0,1,0,3,8,64,0,0,1,3,0,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0
0,7,356,1,1,492,6,16,13,44,1,4,1,1,1,4,0,0,1,1,0,4,1,16,2,0,2,2,3,0,8,4,1,1,0,0,1,0,2
0,0,23,0,1,2992,46,9,1,142,0,4,0,1,1,8,0,0,3,2,0,2,1,0,0,0,0,2,0,0,1,54,1,3,0,1,1,0,2
1,0,2,4,1,3012,1,5,1,7,0,2,0,1,4,2,0,0,1,0,20,3,1,0,13,0,17,1,1,0,1,1,0,2,0,0,1,0,1
1,0,768,1,1,2161,2,10,2,4,0,4,0,1,1,29,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,39,0,3,0,0,1,0,12
0,0,2,2,2,10146,484,36,2,229,0,4,0,2,1,26,15,19,1,1,0,2,1,0,0,17,0,1,0,20,1,62,0,0,19,0,3,10,0
0,0,1,8,3,4466,53,82,4,443,0,11,0,3,1,5,0,0,1,2,0,1,1,0,0,0,8,3,14,0,9,2,1,1,0,2,5,2,3
0,0,617,12,13,4224,29,5,14,29,0,1,2,15,1,0,0,0,11,3,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,0,2,0,0
0,0,842,16,1,5983,176,1,10,72,0,1,0,8,0,58,0,0,1,1,0,4,1,0,0,0,0,3,0,0,3,63,1,1,0,2,1,0,12
0,0,1,29,6,15,24,34,5,119,0,7,0,5,7,8,0,0,3,1,45,1,1,0,0,0,15,2,80,0,4,28,1,3,0,0,1,0,2
0,0,0,1,9,4373,63,44,9,107,0,4,0,13,5,0,0,0,1,3,0,7,1,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,0
0,0,117,2,0,8701,0,0,0,0,0,0,0,0,6,1,0,0,7,0,0,1,1,1,0,0,0,2,0,0,5,0,0,0,0,0,1,0,0
1,2,1142,0,0,267,1,35,12,90,1,4,0,0,2,6,0,0,4,2,34,1,1,0,48,0,54,1,73,0,8,32,1,3,0,0,1,0,13
1,0,1,13,6,1504,233,6,12,63,0,1,0,7,2,1,0,30,3,4,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,13,0
0,0,0,7,5,5081,475,19,12,378,0,1,0,6,1,1,0,0,2,2,51,0,1,0,0,0,11,3,0,0,8,0,0,0,0,0,1,0,0
0,0,36,0,0,0,0,0,0,0,0,0,0,5,2,32,0,0,1,2,0,3,1,1,73,0,84,2,0,0,5,29,1,1,0,1,2,0,6
0,3,1,2,3,10,3,3,2,3,1,1,0,3,2,24,0,0,1,2,0,1,1,1,0,0,0,2,0,0,2,21,0,3,0,0,1,0,7
1,0,72,0,0,16109,296,54,1,362,0,10,0,1,0,0,0,0,1,6,0,2,1,0,58,0,68,3,0,0,1,0,0,0,0,0,7,0,0
1,0,2075,0,0,7135,27,7,3,16,0,1,0,0,15,8,0,0,2,5,0,1,1,0,0,0,0,2,80,0,1,28,1,3,0,0,1,0,2
1,0,0,2,5,2941,74,8,28,266,0,2,0,6,3,3,16,3,1,2,0,1,1,0,0,18,0,3,7,21,1,7,1,1,20,0,5,1,1
0,0,3,2,2,15170,0,0,13,2,0,0,0,3,3,39,0,0,1,2,0,1,1,1,0,0,48,3,0,0,5,0,0,0,0,0,4,0,0
0,0,3,8,9,4548,1127,1,19,183,0,1,0,10,1,9,0,0,1,1,0,1,1,0,27,0,33,1,0,0,1,25,0,0,0,0,6,16,0
0,0,1,3,0,2282,0,0,9,7,0,0,0,0,1,5,0,0,1,4,0,6,1,0,9,0,8,2,8,0,1,2,0,2,0,0,1,0,1
0,4,180,58,3,175,59,4,9,9,1,1,0,10,2,22,0,9,1,1,0,1,1,0,0,9,0,2,24,9,2,15,0,0,9,0,1,5,0
1,7,665,16,7,44,4,7,22,22,1,1,1,4,1,4,0,0,2,2,0,1,1,0,0,0,0,2,3,0,4,4,1,1,0,2,2,0,2
1,0,17,4,8,2969,26,3,9,30,0,2,0,9,1,0,0,0,1,1,0,6,1,0,0,0,0,4,0,0,2,0,0,0,0,1,1,0,0
0,0,0,1,4,19457,0,0,9,478,0,0,0,4,1,26,15,19,2,2,0,1,1,1,0,17,0,1,72,20,5,40,0,0,19,0,4,10,0
1,0,134,6,5,1388,0,0,18,27,0,0,0,6,2,1,0,0,6,1,0,1,1,1,0,0,0,2,0,0,5,0,0,0,0,0,1,32,0
0,12,1,23,13,145,101,31,46,319,3,9,0,20,1,2,0,0,4,1,0,1,1,0,0,0,0,1,1,0,4,1,0,1,0,0,3,0,1
0,0,1,2,4,6189,47,11,17,39,0,1,0,4,3,34,0,5,2,3,0,1,1,0,0,0,0,3,0,17,1,0,0,0,16,0,8,5,0
1,25,2,3,4,1,0,25,2,4,1,1,0,5,1,11,0,0,1,1,0,1,1,0,0,0,0,3,44,0,1,6,1,3,0,0,5,0,6
1,0,3,70,40,433,40,6,44,40,0,1,0,41,1,12,0,0,2,0,0,1,1,13,1,0,1,2,16,0,2,8,0,3,0,0,1,0,10
0,8,237,3,4,21,2,8,6,6,3,3,0,2,2,36,11,13,1,3,8,8,1,0,16,12,19,1,22,15,3,36,1,1,14,0,3,6,1
0,0,1,52,21,4968,83,10,23,102,0,3,0,23,7,3,0,3,2,2,0,2,1,0,0,0,0,3,7,12,1,7,1,1,0,0,3,1,1
0,0,1,1,0,24828,23,3,0,4,0,1,0,0,6,2,0,0,1,0,0,1,1,1,0,0,0,8,0,0,2,1,0,2,0,0,6,0,1
0,0,8,5,5,15105,173,4,7,172,0,2,0,6,1,69,0,0,6,1,0,1,1,0,0,0,0,1,0,0,1,79,0,0,0,2,1,35,0
1,29,92,36,40,0,0,55,36,69,2,10,0,5,1,25,0,0,1,1,0,1,1,0,0,0,0,7,0,0,1,19,0,2,0,0,1,0,9
0,0,-1,11,34,1631,77,11,23,283,0,2,0,35,0,2,0,0,3,1,8,1,1,21,16,0,19,2,2,0,1,1,0,2,0,0,5,2,1
0,0,0,71,1,0,0,0,1,0,0,0,0,1,1,0,3,1,1,0,0,2,2,1,0,3,0,3,0,3,6,0,1,1,3,0,4,3,2
1,0,2,7,3,3362,896,3,3,4,0,1,0,3,7,67,23,29,3,1,0,1,1,1,0,25,0,2,0,32,1,0,0,0,28,1,1,31,0
0,0,57,17,8,3245,19,2,8,9,0,1,0,9,9,2,0,0,11,0,0,2,1,0,0,0,0,2,2,0,2,1,15,3,0,0,1,0,1
0,0,63,1,2,14816,0,0,2,61,0,0,0,2,4,1,0,0,1,5,0,1,1,0,0,0,0,4,0,0,3,0,0,0,0,0,1,0,0
0,0,39,3,3,2842,17,16,3,68,0,1,0,3,1,0,14,18,1,2,0,1,1,0,0,16,0,3,0,19,1,0,1,1,18,0,1,3,1
0,0,2,28,4,180378,0,0,5,6,0,0,0,4,1,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,1,0,1,3,0,0,2,1,1
0,0,5,32,6,11845,680,1,6,311,0,1,0,7,2,0,0,0,4,1,0,1,1,0,0,0,0,3,0,0,2,0,1,1,0,0,3,0,0
0,0,263,1,2,740,4,35,3,4,0,1,0,2,3,7,0,4,1,2,3,1,1,0,4,0,4,1,88,0,1,91,1,3,0,0,2,6,5
0,0,178,11,1,1956,79,2,2,26,0,1,0,1,3,27,6,6,1,3,0,1,1,0,0,6,0,3,0,6,2,20,1,3,6,0,1,8,1
0,0,1526,0,36,1968,121,6,48,42,0,1,0,39,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,4,0,0
0,0,-1,0,0,6475,42,2,0,30,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,0,24,2,0,0,2,0,0,0,0,0,2,0,0
0,0,552,1,1,1755,286,1,9,107,0,1,0,7,1,8,0,0,1,1,0,2,1,0,0,0,0,1,0,0,3,50,1,2,0,0,1,0,2
1,10,112,2147,12,4,3,2,45,12,1,1,0,3,1,0,0,0,4,0,0,3,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,3
0,0,-1,22,18,1965,123,9,44,168,0,2,0,36,8,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,16,2,0,0,1,2,1
0,0,1,10,6,10677,303,17,12,88,0,5,0,10,1,8,0,0,2,2,0,3,1,0,0,0,0,1,0,0,1,54,1,2,0,0,1,0,2
1,0,1,14,1,2109,90,7,4,5,0,1,0,1,1,5,0,0,2,2,0,1,1,0,0,0,0,1,4,0,1,2,0,1,0,0,1,0,3
0,0,57,10,2,4213,1219,2,7,594,0,1,0,2,2,32,0,0,5,1,0,1,1,1,34,0,36,1,70,0,2,29,1,1,0,0,3,0,6
1,1,2,24,0,1,0,1,2,0,1,1,0,5,7,29,0,0,6,0,0,1,1,1,0,0,0,3,0,0,1,39,1,2,0,0,1,2,12
0,4,4,11,4,852,93,105,44,389,1,17,55,41,4,1,10,11,1,3,0,1,1,1,0,11,0,2,0,13,9,43,0,0,12,0,3,12,0
0,0,0,5,4,4795,9,1,4,4,0,1,0,4,0,24,0,0,1,2,0,1,1,0,0,0,0,1,65,0,9,21,1,2,0,5,2,0,7
0,0,0,16,15,11556,1704,0,23,70,0,0,0,16,1,44,0,0,1,1,0,0,1,1,0,0,52,1,71,0,3,51,1,1,0,0,2,0,11
0,0,21,2,9,10225,65,10,18,62,0,1,0,18,0,10,2,2,5,3,0,2,1,0,0,2,0,2,39,2,1,18,0,0,2,2,1,4,0
0,1,1,3,15,211,24,1,24,28,1,1,0,24,7,0,0,0,0,0,8,2,1,21,16,0,19,1,0,0,2,0,0,0,0,0,2,1,0
0,0,1,18,15,11556,1704,0,23,70,0,0,0,16,1,44,0,0,1,1,0,1,1,1,0,0,52,1,71,0,3,51,1,1,0,0,2,0,11
1,0,-1,23,3,2880,34,97,28,226,0,7,0,6,1,52,0,0,1,5,0,1,1,7,0,0,0,3,0,0,1,69,0,2,0,3,1,0,1
0,0,30,0,2,5797,128,2,4,116,0,1,0,2,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0
1,1,81,3,2,1114,6,23,29,77,1,8,1,2,1,7,0,0,3,1,3,1,1,0,4,0,4,2,6,0,4,3,5,2,0,1,5,2,5
0,1,533,0,27,862,103,36,21,1163,1,12,0,28,3,2,0,0,1,0,0,1,1,1,0,0,0,2,2,0,1,1,0,3,0,0,1,2,1
0,0,0,0,0,0,5,31,0,16,0,8,0,5,8,0,0,5,1,5,0,2,1,1,0,0,0,2,0,22,9,0,0,0,0,0,1,5,0
0,0,15,2,26,1535,95,21,28,91,0,3,0,33,4,1,0,0,1,3,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,39460,135,2,1,127,0,1,0,0,2,50,0,0,5,2,0,3,1,10,1,0,1,2,0,0,1,73,0,0,0,0,1,0,0
0,0,1,16,0,2181,0,1,0,0,0,1,0,0,1,30,0,0,1,0,0,2,1,1,0,0,52,2,84,0,5,31,0,3,0,0,2,0,11
0,4,0,1,0,809,99,222,5,349,1,22,0,0,1,25,0,0,1,1,0,3,1,0,29,0,35,1,0,0,8,19,0,3,0,0,3,2,17
0,0,84,8,0,1980,98,2,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,3,0,1,1,0,0,1,0,3
0,7,-1,0,0,1366,2,26,4,102,1,4,0,0,5,1,0,10,2,3,31,2,1,0,0,0,45,1,0,11,1,41,0,0,11,0,2,5,0
0,0,2,97,12,81613,0,0,3,0,0,0,0,0,3,1,0,0,1,1,0,8,2,3,25,0,15,1,0,0,2,0,0,0,0,0,4,0,0
